filename,fold,target,category,esc10,src_file,take,label
4-182368-A-12.wav,4,12,crackling_fire,True,182368,A,1
3-96606-A-49.wav,3,49,hand_saw,False,96606,A,0
4-160036-B-33.wav,4,33,door_wood_creaks,False,160036,B,0
5-201170-A-46.wav,5,46,church_bells,False,201170,A,0
1-85168-A-39.wav,1,39,glass_breaking,False,85168,A,1
3-151273-A-35.wav,3,35,washing_machine,False,151273,A,1
1-47819-B-5.wav,1,5,cat,False,47819,B,0
5-198600-A-45.wav,5,45,train,False,198600,A,0
2-102568-A-35.wav,2,35,washing_machine,False,102568,A,1
3-148932-A-34.wav,3,34,can_opening,False,148932,A,1
3-149448-A-17.wav,3,17,pouring_water,False,149448,A,1
5-177034-A-18.wav,5,18,toilet_flush,False,177034,A,1
3-101381-B-33.wav,3,33,door_wood_creaks,False,101381,B,0
3-159445-A-45.wav,3,45,train,False,159445,A,0
3-182025-A-30.wav,3,30,door_wood_knock,False,182025,A,0
1-72695-A-26.wav,1,26,laughing,False,72695,A,0
4-155650-B-24.wav,4,24,coughing,False,155650,B,0
1-50454-A-44.wav,1,44,engine,False,50454,A,0
4-207124-A-0.wav,4,0,dog,True,207124,A,0
5-238492-A-23.wav,5,23,breathing,False,238492,A,0
1-118559-A-17.wav,1,17,pouring_water,False,118559,A,1
4-152958-A-18.wav,4,18,toilet_flush,False,152958,A,1
3-203377-A-39.wav,3,39,glass_breaking,False,203377,A,1
4-121532-A-42.wav,4,42,siren,False,121532,A,0
5-220027-A-21.wav,5,21,sneezing,True,220027,A,0
3-185456-A-29.wav,3,29,drinking_sipping,False,185456,A,1
3-143929-A-10.wav,3,10,rain,True,143929,A,0
1-100038-A-14.wav,1,14,chirping_birds,False,100038,A,0
4-161105-B-47.wav,4,47,airplane,False,161105,B,0
2-141584-A-38.wav,2,38,clock_tick,True,141584,A,0
3-174866-A-29.wav,3,29,drinking_sipping,False,174866,A,1
3-170383-A-38.wav,3,38,clock_tick,True,170383,A,0
3-182710-B-35.wav,3,35,washing_machine,False,182710,B,1
1-51805-C-33.wav,1,33,door_wood_creaks,False,51805,C,0
5-244933-A-34.wav,5,34,can_opening,False,244933,A,1
3-142601-A-21.wav,3,21,sneezing,True,142601,A,0
4-147658-A-46.wav,4,46,church_bells,False,147658,A,0
5-181977-A-35.wav,5,35,washing_machine,False,181977,A,1
2-114254-A-30.wav,2,30,door_wood_knock,False,114254,A,0
5-194899-D-3.wav,5,3,cow,False,194899,D,0
3-160993-A-3.wav,3,3,cow,False,160993,A,0
2-50668-B-41.wav,2,41,chainsaw,True,50668,B,0
1-54065-A-45.wav,1,45,train,False,54065,A,0
3-143119-A-21.wav,3,21,sneezing,True,143119,A,0
3-51909-B-42.wav,3,42,siren,False,51909,B,0
5-191497-A-33.wav,5,33,door_wood_creaks,False,191497,A,0
2-76408-C-22.wav,2,22,clapping,False,76408,C,0
5-179860-A-43.wav,5,43,car_horn,False,179860,A,0
5-177957-E-40.wav,5,40,helicopter,True,177957,E,0
4-174860-B-3.wav,4,3,cow,False,174860,B,0
4-181955-A-3.wav,4,3,cow,False,181955,A,0
