filename,fold,target,category,esc10,src_file,take,label
2-144137-A-43.wav,2,43,car_horn,False,144137,A,0
1-34853-A-37.wav,1,37,clock_alarm,False,34853,A,0
3-151255-A-28.wav,3,28,snoring,False,151255,A,0
4-197103-A-6.wav,4,6,hen,False,197103,A,0
3-95695-A-5.wav,3,5,cat,False,95695,A,0
3-128512-B-47.wav,3,47,airplane,False,128512,B,0
1-43807-C-47.wav,1,47,airplane,False,43807,C,0
1-51805-D-33.wav,1,33,door_wood_creaks,False,51805,D,0
2-165801-A-48.wav,2,48,fireworks,False,165801,A,0
2-81190-A-34.wav,2,34,can_opening,False,81190,A,1
5-202795-A-3.wav,5,3,cow,False,202795,A,0
1-26176-A-43.wav,1,43,car_horn,False,26176,A,0
5-184323-A-42.wav,5,42,siren,False,184323,A,0
4-181955-B-3.wav,4,3,cow,False,181955,B,0
2-65747-A-12.wav,2,12,crackling_fire,True,65747,A,1
4-167642-A-21.wav,4,21,sneezing,True,167642,A,0
3-118972-A-41.wav,3,41,chainsaw,True,118972,A,0
1-84393-A-32.wav,1,32,keyboard_typing,False,84393,A,0
1-46938-A-7.wav,1,7,insects,False,46938,A,0
1-18755-A-4.wav,1,4,frog,False,18755,A,0
2-122616-A-14.wav,2,14,chirping_birds,False,122616,A,0
5-233160-A-1.wav,5,1,rooster,True,233160,A,0
2-124662-A-11.wav,2,11,sea_waves,True,124662,A,0
5-253101-A-49.wav,5,49,hand_saw,False,253101,A,0
1-58792-A-24.wav,1,24,coughing,False,58792,A,0
5-209719-A-24.wav,5,24,coughing,False,209719,A,0
1-211527-C-20.wav,1,20,crying_baby,True,211527,C,0
1-22804-A-46.wav,1,46,church_bells,False,22804,A,0
5-215658-B-12.wav,5,12,crackling_fire,True,215658,B,1
2-66637-A-20.wav,2,20,crying_baby,True,66637,A,0
4-194711-A-38.wav,4,38,clock_tick,True,194711,A,0
5-260875-A-35.wav,5,35,washing_machine,False,260875,A,1
3-119120-D-48.wav,3,48,fireworks,False,119120,D,0
1-36397-A-23.wav,1,23,breathing,False,36397,A,0
3-119120-A-48.wav,3,48,fireworks,False,119120,A,0
2-94807-A-29.wav,2,29,drinking_sipping,False,94807,A,1
2-104475-A-37.wav,2,37,clock_alarm,False,104475,A,0
5-197988-A-46.wav,5,46,church_bells,False,197988,A,0
4-160036-A-33.wav,4,33,door_wood_creaks,False,160036,A,0
3-146873-A-24.wav,3,24,coughing,False,146873,A,0
3-103597-A-25.wav,3,25,footsteps,False,103597,A,0
5-223099-A-32.wav,5,32,keyboard_typing,False,223099,A,0
3-125418-A-24.wav,3,24,coughing,False,125418,A,0
5-177779-A-33.wav,5,33,door_wood_creaks,False,177779,A,0
4-165791-A-45.wav,4,45,train,False,165791,A,0
5-243459-A-14.wav,5,14,chirping_birds,False,243459,A,0
2-51173-A-35.wav,2,35,washing_machine,False,51173,A,1
2-52789-A-4.wav,2,4,frog,False,52789,A,0
4-198841-A-37.wav,4,37,clock_alarm,False,198841,A,0
3-87936-A-46.wav,3,46,church_bells,False,87936,A,0
5-259514-A-26.wav,5,26,laughing,False,259514,A,0
2-77945-A-41.wav,2,41,chainsaw,True,77945,A,0
4-156227-A-9.wav,4,9,crow,False,156227,A,0
4-187769-B-14.wav,4,14,chirping_birds,False,187769,B,0
5-156698-A-18.wav,5,18,toilet_flush,False,156698,A,1
1-61534-A-27.wav,1,27,brushing_teeth,False,61534,A,1
2-135649-B-45.wav,2,45,train,False,135649,B,0
5-173568-A-33.wav,5,33,door_wood_creaks,False,173568,A,0
4-188878-A-30.wav,4,30,door_wood_knock,False,188878,A,0
5-157204-A-16.wav,5,16,wind,False,157204,A,0
5-189795-A-4.wav,5,4,frog,False,189795,A,0
2-130979-A-21.wav,2,21,sneezing,True,130979,A,0
1-18631-A-23.wav,1,23,breathing,False,18631,A,0
1-69422-A-3.wav,1,3,cow,False,69422,A,0
4-125825-B-46.wav,4,46,church_bells,False,125825,B,0
4-212728-A-34.wav,4,34,can_opening,False,212728,A,1
5-200461-A-11.wav,5,11,sea_waves,True,200461,A,0
5-133989-A-42.wav,5,42,siren,False,133989,A,0
2-77945-B-41.wav,2,41,chainsaw,True,77945,B,0
3-128512-A-47.wav,3,47,airplane,False,128512,A,0
5-202020-A-18.wav,5,18,toilet_flush,False,202020,A,1
5-194930-B-1.wav,5,1,rooster,True,194930,B,0
2-39945-A-19.wav,2,19,thunderstorm,False,39945,A,0
4-181362-A-13.wav,4,13,crickets,False,181362,A,0
4-188595-A-29.wav,4,29,drinking_sipping,False,188595,A,1
1-54752-A-18.wav,1,18,toilet_flush,False,54752,A,1
1-118206-A-31.wav,1,31,mouse_click,False,118206,A,0
5-242491-A-14.wav,5,14,chirping_birds,False,242491,A,0
1-81269-A-3.wav,1,3,cow,False,81269,A,0
2-76868-A-6.wav,2,6,hen,False,76868,A,0
4-182314-A-7.wav,4,7,insects,False,182314,A,0
2-122104-B-0.wav,2,0,dog,True,122104,B,0
3-155312-A-0.wav,3,0,dog,True,155312,A,0
4-161303-B-5.wav,4,5,cat,False,161303,B,0
4-102844-C-49.wav,4,49,hand_saw,False,102844,C,0
5-253085-B-3.wav,5,3,cow,False,253085,B,0
4-168446-A-45.wav,4,45,train,False,168446,A,0
1-26222-A-10.wav,1,10,rain,True,26222,A,0
2-69131-A-5.wav,2,5,cat,False,69131,A,0
4-197454-B-28.wav,4,28,snoring,False,197454,B,0
1-40154-A-46.wav,1,46,church_bells,False,40154,A,0
3-145577-A-43.wav,3,43,car_horn,False,145577,A,0
4-182395-A-0.wav,4,0,dog,True,182395,A,0
3-150979-A-40.wav,3,40,helicopter,True,150979,A,0
2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A,1
3-71964-C-4.wav,3,4,frog,False,71964,C,0
5-169983-A-5.wav,5,5,cat,False,169983,A,0
4-204777-A-39.wav,4,39,glass_breaking,False,204777,A,1
2-83688-A-34.wav,2,34,can_opening,False,83688,A,1
4-164064-A-1.wav,4,1,rooster,True,164064,A,0
3-144106-A-32.wav,3,32,keyboard_typing,False,144106,A,0
3-148330-A-21.wav,3,21,sneezing,True,148330,A,0
2-121978-A-29.wav,2,29,drinking_sipping,False,121978,A,1
2-109231-B-9.wav,2,9,crow,False,109231,B,0
5-231551-A-36.wav,5,36,vacuum_cleaner,False,231551,A,1
5-243449-A-14.wav,5,14,chirping_birds,False,243449,A,0
2-82274-A-5.wav,2,5,cat,False,82274,A,0
4-191687-A-0.wav,4,0,dog,True,191687,A,0
1-53444-A-28.wav,1,28,snoring,False,53444,A,0
3-166546-B-34.wav,3,34,can_opening,False,166546,B,1
2-106881-A-39.wav,2,39,glass_breaking,False,106881,A,1
1-155858-F-25.wav,1,25,footsteps,False,155858,F,0
4-192068-A-31.wav,4,31,mouse_click,False,192068,A,0
1-23996-A-35.wav,1,35,washing_machine,False,23996,A,1
5-208624-A-38.wav,5,38,clock_tick,True,208624,A,0
5-259640-A-29.wav,5,29,drinking_sipping,False,259640,A,1
4-99644-C-4.wav,4,4,frog,False,99644,C,0
3-181278-A-22.wav,3,22,clapping,False,181278,A,0
5-219379-C-11.wav,5,11,sea_waves,True,219379,C,0
1-32373-A-35.wav,1,35,washing_machine,False,32373,A,1
4-159609-A-14.wav,4,14,chirping_birds,False,159609,A,0
4-161519-A-19.wav,4,19,thunderstorm,False,161519,A,0
2-122820-B-36.wav,2,36,vacuum_cleaner,False,122820,B,1
5-205589-B-17.wav,5,17,pouring_water,False,205589,B,1
3-156393-A-35.wav,3,35,washing_machine,False,156393,A,1
5-244651-A-31.wav,5,31,mouse_click,False,244651,A,0
5-263491-A-25.wav,5,25,footsteps,False,263491,A,0
3-128160-A-44.wav,3,44,engine,False,128160,A,0
3-140199-D-8.wav,3,8,sheep,False,140199,D,0
2-103427-A-3.wav,2,3,cow,False,103427,A,0
4-132803-A-26.wav,4,26,laughing,False,132803,A,0
2-103423-A-3.wav,2,3,cow,False,103423,A,0
1-211527-A-20.wav,1,20,crying_baby,True,211527,A,0
1-69165-A-34.wav,1,34,can_opening,False,69165,A,1
1-79220-A-17.wav,1,17,pouring_water,False,79220,A,1
5-188495-A-19.wav,5,19,thunderstorm,False,188495,A,0
1-32318-A-0.wav,1,0,dog,True,32318,A,0
4-157297-A-21.wav,4,21,sneezing,True,157297,A,0
5-243036-A-29.wav,5,29,drinking_sipping,False,243036,A,1
5-244526-A-26.wav,5,26,laughing,False,244526,A,0
1-84704-A-39.wav,1,39,glass_breaking,False,84704,A,1
5-222041-A-9.wav,5,9,crow,False,222041,A,0
5-178997-A-24.wav,5,24,coughing,False,178997,A,0
5-201172-A-46.wav,5,46,church_bells,False,201172,A,0
5-207811-A-35.wav,5,35,washing_machine,False,207811,A,1
2-85434-A-27.wav,2,27,brushing_teeth,False,85434,A,1
3-94342-A-25.wav,3,25,footsteps,False,94342,A,0
5-133989-B-42.wav,5,42,siren,False,133989,B,0
2-128631-A-21.wav,2,21,sneezing,True,128631,A,0
1-68670-A-34.wav,1,34,can_opening,False,68670,A,1
3-95697-A-5.wav,3,5,cat,False,95697,A,0
1-30709-C-23.wav,1,23,breathing,False,30709,C,0
1-60997-B-20.wav,1,20,crying_baby,True,60997,B,0
1-155858-B-25.wav,1,25,footsteps,False,155858,B,0
2-78651-A-44.wav,2,44,engine,False,78651,A,0
5-256452-A-5.wav,5,5,cat,False,256452,A,0
5-179863-A-43.wav,5,43,car_horn,False,179863,A,0
1-62509-A-45.wav,1,45,train,False,62509,A,0
4-186935-A-44.wav,4,44,engine,False,186935,A,0
3-98869-A-46.wav,3,46,church_bells,False,98869,A,0
3-70962-B-4.wav,3,4,frog,False,70962,B,0
4-185575-A-20.wav,4,20,crying_baby,True,185575,A,0
4-125825-A-46.wav,4,46,church_bells,False,125825,A,0
5-177957-A-40.wav,5,40,helicopter,True,177957,A,0
3-95694-A-5.wav,3,5,cat,False,95694,A,0
4-167077-C-20.wav,4,20,crying_baby,True,167077,C,0
1-17808-A-12.wav,1,12,crackling_fire,True,17808,A,1
4-133895-A-7.wav,4,7,insects,False,133895,A,0
4-90014-A-42.wav,4,42,siren,False,90014,A,0
4-125070-A-19.wav,4,19,thunderstorm,False,125070,A,0
5-260011-A-34.wav,5,34,can_opening,False,260011,A,1
4-169508-A-37.wav,4,37,clock_alarm,False,169508,A,0
1-54084-A-42.wav,1,42,siren,False,54084,A,0
3-139331-A-27.wav,3,27,brushing_teeth,False,139331,A,1
5-179294-A-46.wav,5,46,church_bells,False,179294,A,0
5-198321-A-10.wav,5,10,rain,True,198321,A,0
5-117250-A-2.wav,5,2,pig,False,117250,A,0
1-81883-A-21.wav,1,21,sneezing,True,81883,A,0
2-160128-A-7.wav,2,7,insects,False,160128,A,0
3-155583-A-14.wav,3,14,chirping_birds,False,155583,A,0
1-56270-A-29.wav,1,29,drinking_sipping,False,56270,A,1
3-100024-B-27.wav,3,27,brushing_teeth,False,100024,B,1
1-80841-A-13.wav,1,13,crickets,False,80841,A,0
3-208820-A-49.wav,3,49,hand_saw,False,208820,A,0
5-160614-H-48.wav,5,48,fireworks,False,160614,H,0
4-145006-A-18.wav,4,18,toilet_flush,False,145006,A,1
4-175000-B-40.wav,4,40,helicopter,True,175000,B,0
5-209992-B-44.wav,5,44,engine,False,209992,B,0
5-210540-A-13.wav,5,13,crickets,False,210540,A,0
3-108451-A-17.wav,3,17,pouring_water,False,108451,A,1
4-218199-D-35.wav,4,35,washing_machine,False,218199,D,1
4-213193-A-29.wav,4,29,drinking_sipping,False,213193,A,1
3-124795-A-28.wav,3,28,snoring,False,124795,A,0
4-154793-A-4.wav,4,4,frog,False,154793,A,0
5-233605-A-39.wav,5,39,glass_breaking,False,233605,A,1
5-237315-A-31.wav,5,31,mouse_click,False,237315,A,0
1-53501-A-32.wav,1,32,keyboard_typing,False,53501,A,0
2-109759-B-26.wav,2,26,laughing,False,109759,B,0
2-78381-A-46.wav,2,46,church_bells,False,78381,A,0
3-137152-A-1.wav,3,1,rooster,True,137152,A,0
2-209477-A-25.wav,2,25,footsteps,False,209477,A,0
1-80785-A-7.wav,1,7,insects,False,80785,A,0
1-91359-B-11.wav,1,11,sea_waves,True,91359,B,0
4-197454-A-28.wav,4,28,snoring,False,197454,A,0
4-181599-A-26.wav,4,26,laughing,False,181599,A,0
